function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K12533	rsaD; ATP-binding cassette, subfamily C, bacterial RsaD	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12534	rsaE; membrane fusion protein, S-layer protein transport system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	13.0	11.0
K12535	rsaF; outer membrane protein, S-layer protein transport system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0
K12536	hasD, prtD, aprD; ATP-binding cassette, subfamily C, bacterial exporter for protease/lipase	50.0	0.0	40.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	3219.5	139.0	2561.5	1339.8	1174.25	0.0	4.0	15.0	0.0	24.25	18.0	1267.0	769.0	723.0	766.8	672.9	7009.25	15518.73	109.5	214.0	49.0	76.0	502.0	73.5	7.0	0.0	238.83	1.5	0.0	0.0	0.0	0.0	134.5	120.0	85.0	97.0	103.0
K12537	hasE, prtE; membrane fusion protein, protease secretion system	50.0	0.0	40.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	1714.5	32.0	1298.0	674.8	652.0	0.0	4.0	15.0	0.0	0.0	18.0	962.0	404.0	305.0	320.8	389.4	7709.25	17177.73	61.0	100.0	28.0	37.0	485.0	19.0	7.0	0.0	238.83	1.5	0.0	0.0	0.0	0.0	52.0	49.0	28.0	30.0	24.0
K12538	hasF, prtF; outer membrane protein, protease secretion system	0.0	0.0	23.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	1714.5	32.0	1188.0	611.0	625.0	0.0	4.0	15.0	0.0	0.0	18.0	951.0	340.0	312.0	304.0	387.0	8035.25	17870.61	61.0	82.0	10.0	26.0	26.0	19.0	7.0	0.0	238.83	1.5	0.0	0.0	0.0	0.0	37.0	31.0	28.0	21.0	19.0
K12539	prsD; ATP-binding cassette, subfamily C, bacterial PrsD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221.5	0.0	244.5	163.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	25.33	7.0	67.5	31.0	113.0	25.5	276.0	12.0	20.0	31.0	47.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	7.0	0.0	12.0	12.0
K12540	prsE; membrane fusion protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.0	0.0	227.0	163.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	25.33	7.0	24.0	22.0	106.0	22.0	276.0	9.0	18.0	31.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12541	lapB; ATP-binding cassette, subfamily C, bacterial LapB	72.0	0.0	75.0	17.0	22.0	1502.88	144.5	325.5	260.5	115.84	6886.0	1707.5	10832.37	4218.19	4607.96	141.5	168.0	54.0	123.0	47.58	119.0	2487.33	2367.0	4096.5	2249.3	3379.4	9824.32	15690.13	3221.75	5262.25	1931.5	4566.0	7458.0	6882.75	323.92	364.83	2592.66	9.0	44.25	97.0	23.0	45.0	5735.25	5528.0	6399.0	7586.5	9113.0
K12542	lapC; membrane fusion protein, adhesin transport system	88.0	0.0	171.0	21.0	22.0	1502.88	251.5	332.5	260.0	169.51	7162.0	1782.5	11182.37	4148.19	7107.96	207.5	189.0	54.0	113.0	47.58	132.0	2483.33	2360.0	4168.5	2282.3	3384.4	10629.32	17477.13	3284.75	5338.25	2100.5	4700.0	7764.0	7096.75	344.59000000000003	435.16	2659.66	10.0	74.25	97.0	23.0	43.0	5919.25	5758.0	6555.0	7915.5	9503.0
K12543	lapE; outer membrane protein, adhesin transport system	214.0	27.0	106.5	16.5	158.0	1572.88	107.5	271.0	188.5	115.01	5830.5	1460.0	9722.62	3028.69	6156.46	333.0	216.0	102.0	119.0	140.57999999999998	163.00000000000003	1960.33	1905.0	3184.0	1812.8	2654.4	9387.32	13745.009999999998	2590.75	4233.25	1553.5	3163.5	5519.0	4753.75	195.34	411.66	1817.41	5.5	28.5	141.0	45.0	122.0	4875.25	4562.0	4917.5	6135.0	7334.5
K12545	hasA; heme acquisition protein HasA	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	747.0	3578.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0
K12547	plyA; polysaccharidase protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12548	rap; autoaggregation protein RapA/B/C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12549	lapA; surface adhesion protein	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.0	0.0	996.0	928.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	34.0	54.0	14.0	139.0	9510.5	15160.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.82999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12554	murN; alanine adding enzyme [EC:2.3.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	60.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12555	pbp2A; penicillin-binding protein 2A [EC:2.4.1.129 3.4.16.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1536.5	278.0	619.0	8546.37	10630.66	8.0	24.0	0.0	0.0	0.0	1.0	319.5	188.5	251.0	100.0	132.5	0.0	2.0	351.0	620.1700000000001	110.0	367.5	240.0	482.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K12556	pbp2X; penicillin-binding protein 2X	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12567	TTN; titin [EC:2.7.11.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	18.0	11.0	21.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12573	rnr, vacB; ribonuclease R [EC:3.1.-.-]	10261.13	2490.4	12579.37	92.5	14073.5	10244.78	19087.77	15961.67	20759.460000000003	15262.6	52344.6	9401.2	52472.56999999999	38995.100000000006	49793.74	22142.13	22101.2	11678.67	19876.97	16224.08	32609.86	47524.19	33615.69	33460.25	26922.27	57624.57	6598.07	15489.3	24346.15	27724.78	25581.07	28470.51	28759.51	31620.38	17873.29	19199.72	19275.93	101.5	10199.59	22228.7	16824.1	17076.7	35044.42	37192.82	32816.600000000006	40842.62	49063.97
K12574	rnj; ribonuclease J [EC:3.1.-.-]	18990.49	5954.0	22023.17	79.0	24525.16	17294.5	9722.66	15846.87	13704.63	7343.530000000001	51777.16	7186.75	37351.1	47720.81999999999	44584.310000000005	15550.17	14380.34	7423.17	20487.67	14068.34	32313.99	33109.65	33209.32	39170.5	29553.98	57855.17999999999	210.16	1950.5	33375.26	55084.19	25419.41	34175.2	34381.15	32931.69	19449.45	19585.04	19239.79	77.5	11091.59	22212.66	19565.16	18685.66	31677.34	30891.92	22014.0	26769.74	35119.509999999995
K12582	wecF, rffT; dTDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase [EC:2.4.1.325]	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	19.0	11.0	33.0	203.62	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K12583	mgtA; phosphatidylinositol alpha 1,6-mannosyltransferase [EC:2.4.1.-]	46.0	0.0	78.0	0.0	0.0	4.0	12.0	16.0	26.0	0.0	15094.75	1051.0	6635.33	7876.0	8705.0	0.0	0.0	0.0	0.0	0.0	0.0	937.0	663.5	1086.0	633.0	685.0	106.0	1144.0	1649.0	3478.4300000000003	1061.0	3022.5	1673.36	2260.79	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	409.0	454.0	376.0	530.0	704.5
K12585	DIS3, RRP44; exosome complex exonuclease DIS3/RRP44 [EC:3.1.13.-]	0.0	0.0	4.0	0.0	0.0	40.0	10.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	595.0	446.0	120.0	148.5	337.0
K12589	RRP42, EXOSC7; exosome complex component RRP42	876.0	205.0	1550.0	0.0	1291.0	700.0	14.0	42.0	82.0	60.0	18.17	5.5	5.67	64.83	40.67	388.0	357.0	117.0	481.0	444.0	1291.0	737.0	569.5	140.0	192.5	1075.0	0.0	0.0	17.5	11.0	22.0	17.0	10.5	12.0	71.0	63.5	53.0	0.0	365.0	478.0	560.0	866.0	100.0	69.0	24.0	37.0	80.0
K12600	SKI3, TTC37; superkiller protein 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	546.0	103.0	211.0	158.0	70.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	25.0	107.0	119.0	18.0	0.0	0.0	21.0	22.0	38.0	28.0	36.0	21.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	28.0	25.0	36.0	67.0	79.0
K12622	LSM3; U6 snRNA-associated Sm-like protein LSm3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	5.67	8.33	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12625	LSM6; U6 snRNA-associated Sm-like protein LSm6	205.0	18.0	158.0	0.0	196.0	137.0	0.0	0.0	13.0	14.0	0.0	0.0	0.0	18.0	0.0	46.0	66.0	0.0	76.0	82.0	177.0	82.0	116.0	33.0	36.0	157.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	52.0	58.0	77.0	104.0	6.0	15.0	3.0	0.0	8.0
K12645	CYP170A; epi-isozizaene 5-monooxygenase / beta-farnesene synthase [EC:1.14.13.106 4.2.3.47]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12658	lhpA; 4-hydroxyproline epimerase [EC:5.1.1.8]	38.0	11.0	35.5	0.0	30.0	71.0	66.17	111.0	119.67	37.0	3631.18	703.0	8377.78	3284.01	3311.67	144.5	82.0	68.0	285.0	91.0	491.0	1933.0	1730.84	2404.96	1923.49	1973.0	4934.75	10703.81	765.17	1649.17	665.72	604.1800000000001	982.61	984.27	63.33	79.0	263.83	1.5	43.0	84.0	514.0	257.0	1317.33	1519.0	1926.0	2569.01	3748.0
K12659	ARG56; N-acetyl-gamma-glutamyl-phosphate reductase / acetylglutamate kinase [EC:1.2.1.38 2.7.2.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12660	rhmA; 2-dehydro-3-deoxy-L-rhamnonate aldolase [EC:4.1.2.53]	54.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	0.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	6.7	5.3	7.0	11.0	0.0	0.0	0.8	1.2	1.6	1.2	1.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	7.4	7.1000000000000005	3.7	6.300000000000001
K12661	LRA3, yfaW; L-rhamnonate dehydratase [EC:4.2.1.90]	54.30000000000001	7.399999999999999	86.2	0.0	64.0	45.39999999999999	10.6	7.699999999999999	6.500000000000001	21.9	582.0	78.2	1272.6	356.5	302.0	27.3	17.7	10.0	25.8	24.0	33.2	84.7	28.7	131.1	121.0	53.0	252.50000000000003	103.36	71.8	102.0	79.0	66.2	101.6	121.4	10.0	19.5	18.430000000000003	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	22.5	39.4	12.1	24.700000000000003	47.3
K12673	ceaS; N2-(2-carboxyethyl)arginine synthase [EC:2.5.1.66]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12674	bls; (carboxyethyl)arginine beta-lactam-synthase [EC:6.3.3.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12675	cs; clavaminate synthase [EC:1.14.11.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12676	pah; proclavaminate amidinohydrolase [EC:3.5.3.22]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12678	aidA-I, misL; autotransporter family porin	292.9	22.2	253.6	0.0	192.0	136.2	13.8	11.1	19.5	41.7	0.0	0.6000000000000001	17.0	44.0	0.0	81.9	53.1	30.000000000000004	77.4	72.0	99.6	32.10000000000001	106.1	15.9	45.0	33.0	87.0	442.12	2.4000000000000004	3.6	4.800000000000001	3.6	951.0	2.4000000000000004	30.0	58.50000000000001	16.8	0.0	53.99999999999999	86.1	102.3	122.1	91.5	58.2	21.300000000000004	11.1	18.9
K12684	esp, sigA, sepA; serine protease autotransporter [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5	0.0	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.5	0.0	0.0	3.5	0.0	21.0	11.0	21.0	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	7.0	0.0	12.0	12.0
K12685	ssp; subtilase-type serine protease [EC:3.4.21.-]	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4528.0	777.0	3539.0	3811.0	5852.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	425.0	841.0	265.0	446.0	2886.5	6663.219999999999	51.0	151.0	22.0	0.0	37.0	67.0	0.0	0.0	135.66	3.0	0.0	0.0	0.0	0.0	201.0	282.0	98.0	186.0	208.0
K12686	apeE, estA, lip-1; outer membrane lipase/esterase	30.0	0.0	217.5	0.0	0.0	594.0	216.0	12.0	0.0	54.0	7152.0	888.25	4682.75	5660.25	10058.25	112.5	86.0	0.0	3.0	20.0	5.0	264.5	528.0	1445.75	430.5	526.5	5568.75	9275.61	147.5	179.75	193.5	92.5	399.0	308.25	7.0	11.0	690.8299999999999	1.5	68.0	17.5	0.0	0.0	260.0	194.5	166.0	287.5	391.5
K12688	sphB1, nalP, ausP; autotransporter serine protease [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	1447.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	178.5	20.5	4.5	13.5	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12700	rihC; non-specific riboncleoside hydrolase [EC:3.2.-.-]	94.3	7.399999999999999	105.2	0.0	64.0	45.39999999999999	10.6	8.84	7.790000000000001	22.76	2069.0	282.2	3269.66	848.0	1111.0	27.3	17.7	10.0	25.8	24.0	33.2	521.03	953.41	406.3	431.71	256.0	26.0	175.12	651.0600000000001	1036.7	1578.27	3467.91	3873.74	6381.9400000000005	38.71	32.64	23.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	471.5	681.4	194.6	245.7	417.3
K12714	clohal; clorobiocin biosynthesis protein Clo-hal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12720	cloN5; clorobiocin biosynthesis protein CloN5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12723	cloN2; clorobiocin biosynthesis protein CloN2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12733	PPIL1; peptidyl-prolyl cis-trans isomerase-like 1 [EC:5.2.1.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	54.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	107.0	115.0	18.0	0.0	0.0	9.0	0.0	4.0	6.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	9.0	6.0	41.0	19.0
K12736	PPWD1; peptidylprolyl isomerase domain and WD repeat-containing protein 1 [EC:5.2.1.8]	8.0	0.0	13.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12821	PRPF40, PRP40; pre-mRNA-processing factor 40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K12826	SF3A2, SAP62; splicing factor 3A subunit 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12910	pmmS; 2-phosphinomethylmalate synthase [EC:2.3.3.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12940	abgA; aminobenzoyl-glutamate utilization protein A	54.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	114.0	0.2	4.0	516.0	549.0	27.3	17.7	10.0	25.8	24.0	33.2	91.70000000000002	21.7	145.63	49.0	16.0	0.0	60.0	45.8	67.2	39.6	103.2	51.0	91.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	7.4	7.1000000000000005	7.700000000000001	18.3
K12941	abgB; aminobenzoyl-glutamate utilization protein B	91.3	15.4	131.2	0.0	106.0	145.9	19.770000000000003	56.7	67.17000000000002	29.9	6478.0	1206.2	9989.67	4309.95	3470.67	60.3	26.7	18.0	53.8	39.0	93.2	2293.2	1900.87	2015.63	1582.3300000000002	1390.84	29.5	350.5	1488.3	2757.13	2163.27	3879.04	4101.67	7635.88	24.5	25.17	27.1	0.0	32.0	47.70000000000001	47.1	66.69999999999999	765.0	1023.9	408.6	567.7	989.8
K12942	abgT; aminobenzoyl-glutamate transport protein	62.30000000000001	7.399999999999999	105.2	0.0	78.0	775.28	16.6	24.700000000000003	108.5	32.9	11845.0	879.2	6270.66	5405.83	8144.88	43.3	20.7	10.0	25.8	24.0	194.2	873.2	601.6999999999999	867.14	716.0	2090.5	18.0	380.5	1251.05	1537.95	1273.6	1912.7	1832.5	1540.55	24.0	64.5	276.35	0.0	24.5	67.7	34.099999999999994	56.69999999999999	1331.75	2633.4	1610.6	2064.7	2204.8
K12943	ygeR; lipoprotein YgeR	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	33.0	159.12	0.8	1.2	1.6	1.2	460.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K12944	nudI; nucleoside triphosphatase [EC:3.6.1.-]	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	26.0	200.12	0.8	1.2	1.6	1.2	470.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
K12945	nudK; GDP-mannose pyrophosphatase NudK [EC:3.6.1.-]	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	19.0	11.0	26.0	203.62	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
K12949	ctpA_B; cation-transporting P-type ATPase A/B [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	43.0	0.0	4.33	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	37.67	0.0	8.0	0.0	0.0	28.0	41.0	34.0	62.5	17.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
