function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	68.3	7.399999999999999	176.2	0.0	64.0	56.400000000000006	128.10000000000002	11.7	6.500000000000001	41.9	1083.5	141.7	1295.5	529.0	345.75	88.3	59.7	10.0	28.8	24.0	39.2	439.95	419.7000000000001	158.79999999999998	300.5	367.75	26.5	139.62	311.3	478.2	330.1	284.7	445.25	622.05	20.0	19.5	78.6	0.0	56.00000000000001	43.7	34.099999999999994	40.69999999999999	104.75	83.15	69.1	78.44999999999999	156.8
EC:3.5.1.114	N-acyl-aromatic-L-amino acid amidohydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0
EC:3.5.1.115	Mycothiol S-conjugate amidase	186.0	46.0	116.0	2.0	107.0	149.0	377.0	460.0	389.0	236.0	15217.08	1195.5	8038.5	10642.67	8993.75	122.0	131.0	95.0	200.0	133.0	458.0	5305.5	5108.75	16135.17	9066.17	12054.5	80.0	1050.0	2857.0	4736.93	2552.83	4015.5	9578.52	4010.63	239.0	425.0	26.0	0.0	66.0	218.0	139.0	127.0	3378.0	3119.0	1806.0	2537.33	2948.17
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	444.96	113.4	847.54	0.0	364.0	1217.28	666.0999999999999	655.36	692.5	447.57	12862.59	1490.2	10642.32	8610.529999999999	12708.37	757.96	703.7	276.34000000000003	273.14	351.58	1024.69	9198.02	2947.4800000000005	6218.39	3734.16	5427.9	6619.32	16584.75	2687.3900000000003	4766.8	2088.73	2697.04	4363.39	3050.2200000000003	858.6600000000001	494.5	1113.18	1.5	386.68000000000006	691.7	241.1	390.7	1616.43	2186.74	4395.6	6396.360000000001	7151.139999999999
EC:3.5.1.15	Aspartoacylase	0.0	0.0	0.0	0.0	0.0	360.0	3.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0
EC:3.5.1.16	Acetylornithine deacetylase	1275.83	256.5	1864.17	41.0	1879.0	1908.88	971.67	1197.83	1716.17	634.5	34853.43	4395.0	32454.96	24249.29	33203.63	1428.33	1413.0	1366.67	6474.17	1680.5	3235.16	11564.58	11223.28	20813.77	10460.05	15864.82	13166.25	28385.99	14351.67	18015.46	16880.870000000003	11871.1	13963.04	15137.63	2926.66	2500.0	2160.41	13.0	1779.84	3251.5	4250.5	3369.5	13526.67	18219.67	9455.0	11909.67	14336.59
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	5844.96	1742.4	4946.87	39.0	6397.33	5971.28	9754.93	4276.98	9444.67	9148.24	56586.08	7752.45	45356.23	43741.05	51595.94	12541.05	12708.87	8021.17	11679.97	9924.25	9756.53	25421.770000000004	20245.88	25562.12	19473.82	29973.99	6711.4	16991.3	22540.65	37807.24	18557.16	27090.97	31193.83	28197.95	7086.909999999999	8566.99	6335.6	18.0	3386.59	8042.03	7980.43	8124.529999999999	18424.34	26250.32	18815.1	26317.11	29930.640000000003
EC:3.5.1.19	Nicotinamidase	248.63	18.4	360.37	12.0	176.0	692.4	184.77	283.53000000000003	754.1700000000001	227.9	19096.18	1842.95	17191.46	12688.78	13718.0	337.13	322.7	163.17000000000002	226.97	154.25	461.86	5068.11	6760.379999999999	7606.209999999999	4694.26	8184.09	5194.32	12259.52	8903.39	11908.66	11035.17	8657.300000000001	15334.37	8978.35	691.8299999999999	657.0	1214.43	1.5	236.34	329.2	138.10000000000002	201.2	4574.42	5964.07	4026.6	5229.04	6988.72
EC:3.5.1.2	Glutaminase	325.6	14.8	506.4	21.0	128.0	1083.6799999999998	286.70000000000005	158.4	141.0	135.8	19018.17	1812.9	14925.13	11990.09	16508.46	265.6	363.9	825.0	2419.6000000000004	789.0	457.4	2663.48	3074.9100000000003	3341.7700000000004	2874.17	2243.58	5894.32	13191.72	6091.93	8212.630000000001	6749.77	12614.57	11650.13	12684.99	852.2499999999999	344.75	1544.5300000000002	4.0	552.25	1092.9	1286.2	1164.4	4145.5	5167.55	4350.7	5311.98	8095.849999999999
EC:3.5.1.23	Ceramidase	13.0	0.0	27.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	258.5	0.0	88.0	396.0	243.5	4.0	0.0	5.0	0.0	0.0	51.0	289.0	91.5	210.0	75.0	152.0	7.0	342.0	135.0	164.0	122.0	314.0	104.5	71.0	0.0	3.0	9.0	0.0	0.0	5.0	13.0	0.0	5.0	9.0	18.0	18.0	36.0
EC:3.5.1.24	Choloylglycine hydrolase	352.0	132.0	497.0	0.0	433.0	308.0	70.0	149.0	326.0	107.0	2926.17	143.0	5021.67	2684.6400000000003	3737.83	265.5	374.0	225.0	3309.0	367.0	636.0	1289.5	1648.01	3102.2000000000003	1191.64	1727.23	58.0	604.0	2025.0	3254.0	1575.0	1131.17	2127.5	1336.0	878.0	303.0	77.0	10.0	778.0	1176.0	2104.0	1269.0	275.0	310.5	215.5	322.33	475.5
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	6075.599999999999	1150.8	8489.9	34.0	8125.0	5289.68	4984.54	6779.04	6898.629999999999	4007.66	34654.76	4580.9	31867.1	32154.71	39173.990000000005	6822.6	6283.4	3313.0	7622.1	6027.0	10470.9	11755.64	10600.53	14386.88	10476.85	17257.65	2562.75	10585.89	20807.03	32403.68	21066.93	24585.46	28445.38	25224.46	9030.54	7559.060000000001	2812.45	17.5	4740.0	10256.4	8663.7	7993.4000000000015	10616.83	15240.05	10448.7	12934.490000000002	16953.02
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	100.0	16.0	39.5	5.0	99.0	126.0	119.67	203.0	305.67	126.0	5698.51	929.5	5870.51	4203.22	4741.17	231.5	201.0	80.0	367.0	147.0	778.0	2649.0	2751.34	3047.66	2354.49	4491.5	8.0	121.0	5607.17	5345.370000000001	8284.32	4792.18	4082.51	4427.67	382.33	415.00000000000006	62.0	0.0	68.0	414.0	574.0	397.0	2922.83	3490.0	2500.0	3042.51	3670.5
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	17180.33	4337.1	17303.809999999998	219.0	20836.14	16218.48	22507.54	22512.9	27448.1	18011.77	129721.29	18878.55	108994.91	135935.13	169765.06000000003	28035.22	27270.66	15086.01	32999.54	21663.02	41410.29	82277.69	69208.42	77326.63	56260.17	108251.21	15636.64	42462.62	102667.36	185948.85	79157.19	122817.94	101929.52	111910.19	33544.79	38221.2	29460.55	140.5	14631.1	32102.94	26463.54	25033.94	72167.35	72783.11	54815.23	66265.29	86857.70999999999
EC:3.5.1.29	2-(acetamidomethylene)succinate hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.3	Omega-amidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.32	Hippurate hydrolase	113.5	20.5	226.0	33.0	68.0	130.0	6516.67	1188.0	1290.17	4567.67	44538.18	6461.0	60715.73	26757.310000000005	29494.42	3990.0	2011.0	5818.0	4014.0	5965.83	3094.67	20495.41	12186.09	17220.52	12888.82	17643.75	2975.25	13384.5	11628.5	17133.82	11758.09	15136.68	20480.83	16928.07	2326.83	2238.5	1995.5	3.0	762.0	2606.5	1611.5	1853.0	12826.08	13377.25	16295.5	23192.26	28963.0
EC:3.5.1.38	Glutamin-(asparagin-)ase	4.0	0.0	40.0	0.0	0.0	0.0	11.0	68.0	7.0	13.67	1890.5	244.0	1451.12	1181.14	1530.25	0.0	12.0	27.0	0.0	27.58	6.67	1982.33	497.0	566.0	759.5	1272.5	3637.82	10820.73	195.5	281.0	84.0	140.0	114.0	104.5	7.0	8.0	300.83000000000004	1.5	0.0	8.0	0.0	0.0	424.5	672.0	1285.0	1859.0	2661.0
EC:3.5.1.4	Amidase	512.66	98.0	1137.34	28.0	355.0	1936.38	441.0	3813.33	1282.5	1635.0	97235.67	11551.25	73132.34999999999	62420.85999999999	72719.53	841.3299999999999	815.0	1196.34	2942.67	1284.0	1804.16	22251.9	14536.43	25725.620000000003	16720.02	19359.59	18005.82	50801.66	21186.25	30585.37	21770.34	21559.5	21579.33	24589.88	1510.83	2495.0	2562.91	4.5	706.51	1627.5	1555.0	1558.5	15984.51	18674.09	17160.33	24145.42	30958.34
EC:3.5.1.41	Chitin deacetylase	0.0	0.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1194.5	69.0	1032.0	181.67	813.0	0.0	13.0	0.0	0.0	0.0	0.0	68.67	92.51	75.01	29.0	137.32999999999998	0.0	84.0	216.0	403.5	269.0	243.67	257.0	430.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	89.0	54.0	150.32999999999998	204.0
EC:3.5.1.42	Nicotinamide-nucleotide amidase	36145.96	11552.4	36779.87	109.5	43780.83	31962.78	22724.6	22941.120000000003	28299.63	19026.1	73988.34	12156.7	65228.61	56021.05	62192.530000000006	35628.55	31330.87	18568.17	36900.97	33419.25	52213.86	69805.02	56625.37	61816.33	51897.1	95718.91	6683.83	17140.01	37968.38	53138.33	35061.4	39079.9	45147.8	41113.59	27400.120000000003	33083.38	26362.3	119.5	18584.59	38566.53	35660.43	35665.53	47834.92	50894.32	39456.600000000006	49619.78	60719.14
EC:3.5.1.44	Protein-glutamine glutaminase	1657.83	470.5	1398.0	47.0	1822.33	1879.88	9810.33	9460.09	19753.96	6823.870000000001	29088.75	4751.25	24584.94	21664.76	29254.03	6397.42	15610.67	5657.0	3352.0	6572.16	6274.34	16838.4	17926.23	13790.44	11281.39	21391.39	4709.83	11176.19	19301.750000000004	28172.34	15957.14	21191.68	17705.19	19142.07	13472.21	20555.38	13072.62	8.5	2045.5	5684.83	2859.33	3612.83	16454.5	18540.17	9926.0	13230.17	17633.5
EC:3.5.1.46	6-aminohexanoate-oligomer exohydrolase	40.0	0.0	123.0	5.0	2.0	38.0	161.0	88.0	138.0	60.0	1296.17	500.0	3815.67	1941.67	3546.0	65.0	46.0	0.0	3.0	3.0	19.0	530.0	488.0	1191.0	825.5	674.0	3606.75	8451.41	4987.0	4769.0	7616.0	3829.5	3230.0	3829.5	25.0	10.0	225.83	0.0	40.0	22.0	0.0	0.0	695.0	1503.0	518.0	626.0	636.0
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1101.5	89.0	343.0	7026.34	5413.33	4.0	26.5	0.0	0.0	0.0	0.0	168.32999999999998	109.5	381.69	131.17000000000002	64.0	0.0	0.0	177.75	228.17	67.5	158.0	91.25	146.75	7.5	9.75	0.0	0.0	0.0	0.0	0.0	0.0	26.5	51.5	9.0	6.0	2.25
EC:3.5.1.49	Formamidase	13.0	0.0	68.0	0.0	3.0	15.0	11.0	5.0	7.0	5.0	2678.0	193.0	3616.43	2980.1	2709.5	12.0	12.0	0.0	5.0	28.0	47.0	1721.0	634.75	821.3	1091.4299999999998	892.3	459.0	3451.2	754.5	1531.8	970.4	1384.0	875.1	1029.6	3.0	0.0	24.0	0.0	0.0	8.0	7.0	0.0	705.5	847.0	1486.0	2192.0	3134.5
EC:3.5.1.5	Urease	455.66	2.0	1073.34	0.0	27.0	1852.0	815.5	374.66	376.00000000000006	383.01	35007.87	4483.0	39597.490000000005	32912.75	42146.09999999999	838.16	1461.0	2495.34	11087.34	2595.74	1384.3300000000002	14205.98	9337.62	22262.41	15545.86	11420.84	19364.21	47186.4	8245.880000000001	13574.91	9482.31	9136.7	12751.31	12218.93	2180.66	760.98	2601.49	24.5	2301.68	3828.0	6081.0	4208.0	5887.68	8098.360000000001	6532.5	9666.83	14011.85
EC:3.5.1.53	N-carbamoylputrescine amidase	1383.16	312.5	1336.67	38.0	1810.33	2073.0	3048.0	4615.28	3358.34	3521.17	23757.43	4022.0	25485.18	18833.28	21378.34	6550.25	2738.67	1555.17	4276.17	2088.67	4155.66	10956.83	13237.11	17314.58	10723.72	18014.91	2754.83	5483.32	19173.7	27349.79	17008.38	13687.13	14419.43	12145.05	8576.08	12828.15	9146.58	5.5	1969.59	4664.33	3388.33	2804.33	17779.17	18463.76	10339.5	11765.76	15757.42
EC:3.5.1.54	Allophanate hydrolase	97.0	0.0	286.0	0.0	3.0	582.5	781.5	462.0	5177.5	384.0	5789.0	689.5	6678.219999999999	3639.19	5919.08	279.0	6383.5	20.0	33.0	14.0	124.5	1860.25	1521.5	2223.96	1692.3	1480.65	1935.57	2984.15	1440.0	2389.8	1561.4	1428.0	1834.85	2210.35	22.5	22.0	506.33	0.0	85.0	67.0	7.0	513.0	799.75	962.75	1585.0	2356.75	3315.0
EC:3.5.1.56	N,N-dimethylformamidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	53.0	0.0	899.0	151.0	2627.0	489.0	612.0	0.0	0.0	0.0	0.0	20.0	0.0	532.5	449.5	148.5	295.5	396.0	0.0	25.0	420.0	553.0	537.0	527.0	476.0	824.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	118.0	83.0	62.0	112.0	193.0
EC:3.5.1.59	N-carbamoylsarcosine amidase	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	N-formylglutamate deformylase	4.0	0.0	18.5	0.0	3.0	29.0	22.0	64.0	40.0	16.0	10625.0	1406.25	9681.52	7716.59	13023.75	11.5	134.0	39.0	12.0	25.0	9.0	3670.0	2080.67	3824.21	2497.83	3272.5	422.5	2739.7	772.5	1441.8	818.4	729.5	1062.6	1367.6	54.0	152.0	91.0	0.0	0.0	17.0	7.0	0.0	948.0	1151.0	1651.0	2401.0	3439.0
EC:3.5.1.77	N-carbamoyl-D-amino-acid hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	542.0	119.0	512.0	295.0	527.0	0.0	3.0	0.0	0.0	0.0	2.0	261.0	147.5	198.33	196.0	149.0	0.0	12.0	210.0	479.0	199.0	179.0	248.0	401.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	24.0	23.0	44.0	101.0
EC:3.5.1.78	Glutathionylspermidine amidase	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	26.0	159.12	0.8	1.2	1.6	1.2	460.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
EC:3.5.1.81	N-acyl-D-amino-acid deacylase	580.33	121.0	444.17	20.0	689.0	610.0	620.34	742.26	655.8000000000001	257.36	21206.51	3336.0	18455.44	12392.32	7985.84	685.75	615.0	450.67	1033.0	662.5	2262.5	7579.0	4542.89	5786.13	4775.67	7476.07	3303.08	8365.77	8164.93	17629.11	4670.22	5479.4800000000005	5183.83	4319.86	1222.04	1231.31	346.5	1.5	352.67	1345.0	1161.0	1148.0	4931.0	6061.67	7769.83	10689.18	12031.0
EC:3.5.1.82	N-acyl-D-glutamate deacylase	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	1541.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	544.5	73.5	18.5	47.5	39.0	7.0	342.0	47.0	20.0	59.0	22.0	38.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.86	Mandelamide amidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	240.6	139.38	101.0	0.0	0.0	0.0	0.0	0.0	0.0	345.0	63.5	23.8	158.32999999999998	21.0	0.0	13.2	0.0	18.8	15.4	40.0	20.6	35.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	42.0	17.0	28.0
EC:3.5.1.87	N-carbamoyl-L-amino-acid hydrolase	28.0	3.0	153.5	0.0	43.0	94.0	172.0	382.0	286.0	78.0	33647.25	3810.0	43290.97	24840.61	24598.870000000003	410.0	633.5	1896.0	5050.0	1695.0	921.0	12616.0	7033.58	10453.59	7714.84	9289.5	8649.75	26536.07	5705.17	11959.83	5660.2	5927.0	7584.66	9463.09	1124.0	697.5	926.66	3.0	873.0	2161.0	2446.0	2285.0	3138.0	4627.5	6404.0	10316.0	11988.0
EC:3.5.1.88	Peptide deformylase	32800.119999999995	10582.9	33750.21000000001	116.5	39989.83	29362.66	30938.6	26832.78	35085.13	27146.27	116723.43000000002	16907.95	92881.79	80936.69	90261.05	41998.21	39496.87	22758.01	35688.31	36047.33	52617.850000000006	83190.42	64146.31	70891.38	55443.060000000005	104987.66	12322.72	31422.73	44311.06	65027.63	40313.54	47332.82	59555.76	49489.66	29395.78	37504.21000000001	30917.38	121.0	17741.77	39063.03	33197.93	34469.03	51635.600000000006	55082.83	46184.600000000006	59540.11	72154.40000000001
EC:3.5.1.9	Arylformamidase	5028.0	2401.0	5974.0	7.0	6900.0	4936.0	109.5	181.14	302.79	92.36	9764.42	1565.75	10351.77	11697.08	10643.83	1352.5	923.0	505.5	1326.0	1946.0	3164.0	6218.08	6247.96	4752.33	3351.63	7520.75	2301.0	10178.4	1761.68	3085.55	1688.15	1838.46	2390.67	2643.24	452.21	537.14	914.5	3.0	361.0	876.5	1737.5	1702.0	4095.75	4193.0	6032.0	9232.5	11320.25
EC:3.5.1.90	Adenosylcobinamide hydrolase	88.0	72.0	159.0	0.0	73.0	41.0	6.0	7.0	16.0	16.0	2.67	0.0	5.67	19.83	1.67	44.0	36.0	10.0	34.0	27.0	107.0	11.0	0.0	11.0	24.5	25.0	0.0	0.0	6.5	5.0	7.0	6.0	10.5	12.0	0.0	21.0	18.0	0.0	16.0	31.0	35.0	32.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	19.0	11.0	26.0	203.62	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
EC:3.5.1.96	Succinylglutamate desuccinylase	144.3	7.399999999999999	311.19999999999993	0.0	64.0	978.28	223.6	32.7	6.500000000000001	69.9	575.0	112.2	986.1	828.0	395.71	138.3	103.7	10.0	28.8	24.0	116.7	821.7	211.7	422.1	314.0	250.0	5829.25	12317.43	70.05	32.25	10.0	23.2	536.6	19.65	24.0	25.5	927.18	1.5	86.0	43.7	34.099999999999994	40.69999999999999	46.25	62.4	28.1	58.7	52.3
EC:3.5.1.97	Acyl-homoserine-lactone acylase	51.0	5.0	294.0	0.0	10.0	582.88	230.0	102.0	33.0	70.0	3348.33	274.0	4166.0	2251.84	5658.21	261.0	259.0	42.0	24.0	49.0	102.0	2434.0	582.3299999999999	877.0	920.0	2388.0	11479.75	24724.47	457.92	760.43	148.0	492.0	315.86	348.29	132.0	68.0	1483.41	3.0	100.0	28.0	22.0	23.0	375.75	391.0	311.5	450.0	537.0
EC:3.5.1.98	Histone deacetylase	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	1.67	0.0	0.0	0.0	0.0	24.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	10.67	0.0	0.0	28.0	0.0	0.0	93.0	113.68	29.67	15.34	57.67	56.33	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	Fatty acid amide hydrolase	2.66	1.0	3.34	0.0	0.0	4.0	0.0	1.33	8.0	0.0	184.67	0.0	140.67000000000002	248.33	707.3299999999999	5.33	0.0	8.34	19.67	7.0	86.66	68.33	132.01999999999998	171.99999999999997	183.35	164.0	0.0	0.0	16.67	10.66	25.33	278.67	34.33	35.34	37.33	28.0	0.0	0.0	3.01	2.0	0.0	2.0	14.01	10.34	25.33	19.0	24.67
EC:3.5.2.10	Creatininase	7250.33	3041.0	7798.67	14.0	9394.0	7314.5	1010.17	1352.97	1335.96	702.36	25419.27	3688.75	23436.51	23690.730000000003	21228.910000000003	3050.33	2288.0	1742.17	5298.67	3936.25	6606.16	16063.08	17076.4	25948.99	16471.629999999997	26098.75	762.0	3285.0	10195.86	13891.72	12913.39	9942.98	9394.61	11756.94	2169.87	2482.4700000000003	1659.5	0.0	1437.34	3482.5	4911.0	4645.0	9136.42	10175.84	8823.0	11801.84	15340.09
EC:3.5.2.12	6-aminohexanoate-cyclic-dimer hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1052.5	50.0	1216.1	177.0	267.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	123.5	41.8	39.0	122.0	0.0	56.2	222.0	401.8	282.4	253.5	279.6	434.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	89.0	57.0	157.0	217.0
EC:3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)	13554.0	6124.0	14511.0	4.0	17850.0	13436.0	903.0	1350.0	1631.0	606.0	47853.66	6049.0	56572.030000000006	33043.82	31972.0	4182.5	2853.0	1422.0	4284.0	5458.5	9078.0	25811.5	22565.0	47045.100000000006	28272.49	36293.0	1609.5	5446.9	10810.0	20100.6	11801.96	11831.0	12901.02	18328.38	1326.0	2470.0	358.0	3.0	1206.0	2928.0	5052.0	4890.0	11296.5	11340.0	6551.0	9492.82	13769.68
EC:3.5.2.15	Cyanuric acid amidohydrolase	13.0	0.0	0.0	0.0	0.0	0.0	6.0	11.0	13.0	0.0	9533.5	693.0	4114.0	2921.0	4584.5	0.0	0.0	0.0	0.0	0.0	0.0	551.0	620.75	199.0	420.83	505.0	59.0	764.0	922.0	2004.5	759.5	1415.0	1051.5	1493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	288.0	400.0	243.0	275.0	426.0
EC:3.5.2.17	Hydroxyisourate hydrolase	116.63	8.399999999999999	462.37	0.0	67.0	641.4	376.1	123.03	116.5	113.9	13889.34	1375.7	15571.27	9156.93	10436.58	241.13	309.7	54.67	58.47	57.0	130.86	3715.78	2635.13	3708.43	3170.81	3170.99	6790.5	18558.88	2375.4700000000003	4874.84	2417.33	3103.37	3075.04	3729.53	76.33	61.5	859.4300000000001	1.5	126.34	79.7	41.1	42.69999999999999	1284.09	1694.8200000000002	1946.6	2858.78	4122.97
EC:3.5.2.18	Enamidase	0.0	0.0	1.5	0.0	0.0	0.0	14.5	17.0	0.0	9.0	2476.0	575.0	1691.1	1342.0	1071.0	0.0	0.0	0.0	0.0	0.0	0.0	443.0	395.5	266.8	506.0	302.0	7.5	11.2	203.0	363.3	276.4	227.0	290.6	432.6	0.0	0.0	24.0	0.0	0.0	0.0	0.0	2.0	425.5	410.0	1302.0	1944.0	2719.5
EC:3.5.2.2	Dihydropyrimidinase	884.46	164.4	603.8699999999999	23.0	779.3299999999999	923.9	546.93	856.62	815.9599999999999	486.76	16081.5	1995.7	18759.04	12259.26	12316.96	798.55	838.3700000000001	1176.67	3088.9700000000003	1432.6699999999998	1500.36	10340.86	8378.92	19134.18	11426.22	15714.68	4736.08	11764.509999999998	12262.08	22581.04	10205.23	17082.1	16265.51	16632.77	1577.7	1331.55	927.1	1.5	680.34	1592.0300000000002	1814.43	1833.53	8509.84	11006.07	6312.099999999999	7963.530000000001	11082.72
EC:3.5.2.3	Dihydroorotase	36756.96	11570.9	38441.87	111.5	44544.83	33155.28	30855.27	24352.620000000003	34942.8	26367.44	105056.35	16852.7	95436.38999999998	72445.97	88339.86000000002	43903.55	40902.87	24516.17	44385.97	39870.83	56441.53	80865.1	58631.39	58815.96000000001	50131.09	96122.99	15419.72	40081.71000000001	40212.04	57819.490000000005	37462.63	41322.41	48089.48	44801.62	30189.87	36418.88	30105.210000000003	139.0	20435.84	43300.03	39954.93	40270.03	48841.5	53469.4	43864.6	56415.85999999999	69396.15
EC:3.5.2.5	Allantoinase	1183.63	162.4	734.87	0.0	980.0	1218.4	56.6	144.27	227.50000000000003	159.9	10369.17	1317.7	9323.0	8719.09	8511.5	489.13	445.7	253.67	632.47	769.0	743.8599999999999	2873.53	2721.13	2600.63	2552.6800000000003	3605.34	114.0	926.62	2711.9700000000003	5578.54	2416.93	4074.37	5033.429999999999	3582.6800000000003	95.33	164.5	59.6	0.0	236.34	522.7	716.1	886.7	1349.34	2770.57	842.1000000000001	1172.0300000000002	1543.4699999999998
EC:3.5.2.6	Beta-lactamase	3534.6000000000004	781.8	4303.9	38.5	3880.0	3744.56	1994.87	2720.4	3589.17	1751.7999999999995	69826.08	12436.4	71638.82	53067.82	62412.8	3274.6	3011.9	2209.0	8704.6	3605.0	4248.900000000001	21514.56	17807.91	23732.48	16763.399999999998	25841.21	7362.57	19709.79	20511.44	26144.480000000003	21483.33	25058.75	25501.44	33242.8	4171.33	3799.0	3657.53	24.0	3274.0	5878.9	6554.2	5876.400000000001	28486.83	28097.300000000003	23361.2	29452.74	35739.1
